MAKE_ID,SERIES_ID,CAR_TRUCK,MODEL_YEAR,REGION_CODE,MONTH,BUSINESS_MONTH,IN_MARKET_STAGE,MONTHS_IN_MARKET,BASE_MSRP,MSRP_COMP_RATIO,DAILY_SALES,SALES_SHARE,INCENTIVE,INCENTIVE_COMP_RATIO,COMP_MSRP,COMP_INCENTIVE,CFTP,LIFE_CYCLE_POSITION,YEARS_SINCE_MAJOR_CHANGE,MAJOR_CHANGE,MINOR_CHANGE,COMP_LIFE_CYCLE_POSITION,COMP_YEARS_SINCE_MAJOR_CHANGE,COMP_MAJOR_CHANGE,COMP_MAJOR_CHANGE_PLUS_1,JAPAN_TSUNAMI,GAS_PRICE,GAS_PRICE_CHG_PCT
Toyota,Camry,Car,2010,999,6,200906,Stg2,4,23043.44176,0.972898657,454.36,0.081179783,1301,0.513965246,23685.34646,2531.299556,21816.99106,Stg2,3,0,1,Stg2,1.782955658,0.204584808,0.451516977,0,2.5968,0.204450349
Toyota,Camry,Car,2010,999,7,200907,Stg2,5,22783.63023,0.960733851,942.8846154,0.15024392,1620,0.690084859,23714.81988,2347.537378,21528.69253,Stg2,3,0,1,Stg2,1.777154531,0.219659984,0.499151691,0,2.47825,0.07770268
Toyota,Camry,Car,2010,999,9,200909,Stg3,7,22866.2439,0.93823929,820,0.166201842,2403,1.24414168,24371.44143,1931.452052,20991.58542,Stg2,3,0,1,Stg2,2.033401587,0.230441089,0.257358587,0,2.48,-0.026538978
Toyota,Camry,Car,2010,999,10,200910,Stg3,8,22971.32072,0.940265334,817.4642857,0.206777242,2514,1.257466229,24430.67917,1999.258463,21293.58673,Stg2,3,0,1,Stg2,2.119312396,0.242005784,0.265917145,0,2.50025,-0.002653068
Toyota,Camry,Car,2010,999,11,200911,Stg4,9,23025.84717,0.936314437,851.173913,0.190647307,2697,1.492945737,24592.00269,1806.495664,20806.55225,Stg2,3,0,1,Stg2,2.119633719,0.252733639,0.275572313,0,2.6138,0.038099064
Toyota,Camry,Car,2010,999,12,200912,Stg4,10,22929.52618,0.936240091,1011.535714,0.237230924,3024,1.524685897,24491.07488,1983.35933,20348.01512,Stg2,3,0,1,Stg2,2.154443121,0.231011564,0.249414115,0,2.56775,0.014175835
Toyota,Camry,Car,2010,999,1,201001,Stg4,11,22851.04884,0.943849195,546.8333333,0.146879756,2983,1.188438648,24210.48719,2510.015981,20585.76276,Stg2,3,0,1,Stg2,2.279482961,0.185945946,0.202256169,0,2.67825,0.043927938
Toyota,Camry,Car,2011,999,5,201005,Stg2,3,23247.84409,0.965086876,711.4615385,0.123432735,2834,1.039451255,24088.8615,2726.438577,20701.53621,Stg3,4,0,0,Stg2,1.962736189,0.269989472,0.344877265,0,2.7954,0.026668813
Toyota,Camry,Car,2011,999,6,201006,Stg2,4,23297.90187,0.972756571,829.12,0.159988885,2970,1.079080702,23950.39269,2752.3428,20547.85179,Stg3,4,0,0,Stg2,2.122566625,0.234418857,0.332840371,0,2.6835,-0.037786473
Toyota,Camry,Car,2011,999,7,201007,Stg2,5,23075.18986,0.950552433,1043.666667,0.183148207,3226,1.140739932,24275.55709,2827.989017,20373.64812,Stg3,4,0,0,Stg2,2.156050429,0.236759524,0.343399031,0,2.67925,-0.032179403
Toyota,Camry,Car,2011,999,8,201008,Stg3,6,23035.19385,0.953188239,929.6,0.167232744,3026,1.058907851,24166.4688,2857.661312,20496.03815,Stg3,4,0,0,Stg2,2.419669056,0.245303567,0.352058566,0,2.6832,-0.013485142
Toyota,Camry,Car,2011,999,9,201009,Stg3,7,23031.32784,0.953019169,924.36,0.168261249,3175,1.163616272,24166.69946,2728.562738,20555.30673,Stg3,4,0,0,Stg2,2.570006636,0.24217289,0.352476323,0,2.67825,-0.001393945
Toyota,Camry,Car,2011,999,10,201010,Stg3,8,23047.64028,0.95060797,745.8518519,0.15038571,3054,1.118590405,24245.15785,2730.221881,20642.08579,Stg3,4,0,0,Stg2,2.458940711,0.257422925,0.383873518,0,2.76625,0.031095044
Toyota,Camry,Car,2011,999,11,201011,Stg4,9,23065.01399,0.947088248,744.5833333,0.154927868,3142,1.134145979,24353.60595,2770.366477,20615.07385,Stg3,4,0,0,Stg2,2.455824833,0.27206841,0.378518291,0,2.8148,0.037504145
Toyota,Camry,Car,2011,999,12,201012,Stg4,10,22992.92924,0.950222471,958.8518519,0.163183107,3422,1.155851794,24197.41685,2960.587177,20458.60091,Stg3,4,0,0,Stg2,2.560568586,0.140651754,0.372489332,0,2.95075,0.06698297
Toyota,Camry,Car,2011,999,1,201101,Stg4,11,22979.5415,0.936615638,598.875,0.132533564,2971,1.014188613,24534.65496,2929.435375,20646.26024,Stg3,4,0,0,Stg2,2.530391784,0.172727273,0.394788893,0,3.0578,0.069941352
Toyota,Camry,Car,2011,999,2,201102,Stg4,12,23054.73623,0.93725514,858.5416667,0.144741741,3769,1.213253715,24598.14328,3106.522531,20672.46973,Stg3,4,0,0,Stg2,2.499660196,0.185474101,0.389090802,0,3.16775,0.071543945
Toyota,Camry,Car,2012,999,10,201110,Stg1,1,23696.65135,0.939258597,565.0384615,0.101934472,1199,0.53061129,25229.10242,2259.657914,23568.70084,Stg1,0,1,0,Stg2,3.143461129,0.059535793,0.327849521,0,3.4,-0.058754902
Toyota,Camry,Car,2012,999,11,201111,Stg1,2,23651.04647,0.932383633,729.88,0.133522124,690,0.293932902,25366.21797,2347.474526,23452.19867,Stg1,0,1,0,Stg2,3.027654934,0.092051857,0.380172048,0,3.3295,-0.059723682
