Toyota,4Runner,722,43,3,4Runner,1,1,1,722,1,0,1,0
Toyota,Avalon,723,43,1,Avalon,1,1,1,723,1,0,1,1
Toyota,Avalon Hybrid,724,43,1,Avalon Hybrid,0,1,1,724,0,1,1,1
Lexus,CT 200H,447,24,1,CT 200H,1,1,1,447,1,1,1,0
Toyota,Camry,725,43,1,Camry,1,1,1,725,1,0,1,1
Toyota,Camry Hybrid,727,43,1,Camry Hybrid,1,1,1,727,1,1,1,1
Toyota,Corolla,729,43,1,Corolla,1,1,1,729,1,0,1,1
Lexus,ES,451,24,1,ES,1,1,1,451,1,0,1,0
Lexus,ES Hybrid,448,24,1,ES Hybrid,0,1,1,448,0,1,1,0
Toyota,FJ Cruiser,733,43,3,FJ Cruiser,0,1,1,733,0,0,1,0
Scion,FR-S,689,38,1,FR-S,0,1,1,689,0,0,1,0
Lexus,GS,453,24,1,GS,1,1,1,453,1,0,1,0
Lexus,GS Hybrid,452,24,1,GS Hybrid,0,1,1,452,1,1,1,0
Lexus,GX,456,24,3,GX,1,1,1,456,1,0,1,0
Toyota,Highlander,734,43,3,Highlander,1,1,1,734,1,0,1,0
Toyota,Highlander Hybrid,735,43,3,Highlander Hybrid,1,1,1,735,1,1,1,0
Lexus,IS 250 350,463,24,1,IS 250 350,1,1,1,463,1,0,1,0
Lexus,IS CV,461,24,1,IS CV,1,1,1,461,1,0,1,0
Lexus,IS F,462,24,1,IS F,0,1,1,462,0,0,1,0
Lexus,LS,469,24,1,LS,1,1,1,469,1,0,1,0
Lexus,LS 600H L,467,24,1,LS 600H L,1,1,1,467,1,1,1,0
Lexus,LX,480,24,3,LX,1,1,1,480,1,0,1,0
Toyota,Land Cruiser,736,43,3,Land Cruiser,1,1,1,736,1,0,1,0
Toyota,Prius,737,43,1,Prius,1,1,1,737,1,1,1,0
Toyota,Prius Plug-In,738,43,1,Prius Plug-In,0,1,1,737,0,1,1,0
Toyota,Prius c,739,43,1,Prius c,0,1,1,739,0,1,1,0
Toyota,Prius v,741,43,1,Prius v,0,1,1,737,0,1,1,0
Toyota,RAV4,742,43,3,RAV4,1,1,1,742,1,0,1,1
Toyota,RAV4 EV,743,43,3,RAV4 EV,0,1,1,743,0,1,1,1
Lexus,RX,485,24,3,RX,1,1,1,485,1,0,1,0
Lexus,RX Hybrid,482,24,3,RX Hybrid,1,1,1,482,1,1,1,0
Toyota,Sequoia,744,43,3,Sequoia,1,1,1,744,1,0,1,0
Toyota,Sienna,745,43,3,Sienna,1,1,1,745,1,0,1,1
Toyota,Tacoma,746,43,3,Tacoma,1,1,1,746,1,0,1,0
Toyota,Tundra,748,43,3,Tundra,1,1,1,748,1,0,1,0
Toyota,Venza,750,43,3,Venza,1,1,1,750,1,0,1,0
Toyota,Yaris Liftback,751,43,1,Yaris Liftback,1,1,1,751,1,0,1,0
Scion,iQ,691,38,1,iQ,0,1,1,691,0,1,1,0
Scion,tC,690,38,1,tC,1,1,1,690,1,0,1,0
Scion,xB,694,38,1,xB,1,1,1,694,1,0,1,0
Scion,xD,695,38,1,xD,1,1,1,695,1,0,1,0
